id_fichero,id_frase,tipo,text
16899528,T2,Claim,"SLT is equivalent to ALT in terms of IOP lowering at 1 year, and is a safe and effective procedure for patients with open-angle glaucoma.",
"16899528","Niguno","O","To compare selective laser trabeculoplasty (SLT) and argon laser trabeculoplasty (ALT), in terms of intraocular pressure (IOP) lowering, in patients with open-angle glaucoma.",
"16899528","Niguno","O","176 eyes of 152 patients were enrolled in this study, 89 in the SLT and 87 in the ALT groups.",
"16899528","Niguno","O","Patients were randomised to receive either SLT or ALT treatment to 180 degrees of the trabecular meshwork.",
"16899528","Niguno","O","Patients were followed up to 12 months after treatment.",
"16899528","Niguno","O","The main outcome measured was IOP lowering at 12 months after treatment, compared between the SLT and ALT groups.",
17083910,T1,Premise,"Nonvalved tube shunt surgery was more likely to maintain IOP control and avoid persistent hypotony or reoperation for glaucoma than trabeculectomy with MMC during the first year of follow-up in the TVT Study.",
17083910,T3,Claim,"there was less need for supplemental medical therapy following trabeculectomy with MMC.",
17083910,T4,Premise,"The cumulative probability of failure during the first year of follow-up was 3.9% in the tube group and 13.5% in the trabeculectomy group (P = .017).",
17083910,T2,Claim,"Both surgical procedures produced similar IOP reduction at one year",
17083910,T5,Premise,"The number of glaucoma medications (mean +/- SD) was 1.3 +/- 1.3 in the tube group and 0.5 +/- 0.9 in the trabeculectomy group (P < .001).",
"17083910","Niguno","O","To report one-year results of the Tube Versus Trabeculectomy (TVT) Study.",
"17083910","Niguno","O","Multicenter randomized clinical trial.",
"17083910","Niguno","O","Setting: 17 Clinical Centers.",
"17083910","Niguno","O","Study Population: Patients 18 to 85 years of age who had previous trabeculectomy and/or cataract extraction with intraocular lens implantation and uncontrolled glaucoma with intraocular pressure (IOP) > or =18 mm Hg and < or =40 mm Hg on maximum tolerated medical therapy.",
"17083910","Niguno","O","Interventions: 350 mm(2) Baerveldt glaucoma implant or trabeculectomy with mitomycin C (MMC).",
"17083910","Niguno","O","Main Outcome Measures: IOP, visual acuity, and reoperation for glaucoma.",
"17083910","Niguno","O","A total of 212 eyes of 212 patients were enrolled, including 107 in the tube group and 105 in the trabeculectomy group.",
"17083910","Niguno","O","At one year, IOP (mean +/- SD) was 12.4 +/- 3.9 mm Hg in the tube group and 12.7 +/- 5.8 mm Hg in the trabeculectomy group (P = .73).",
17244215,T1,Premise,"In the bimatoprost-treated group, the IOP reduction was 6.2 +/- 1.8 mmHg, whereas it was 6.5 +/- 2.3 mmHg in the timolol-dorzolamide group after 6 months of treatment.",
17244215,T2,Premise,"The IOP-lowering efficacies of bimatoprost and timolol-dorzolamide combination were similar over a 6-month follow-up.",
17244215,T3,Claim,"Both bimatoprost and the timolol-dorzolamide combination were well tolerated.",
17244215,T4,Claim,"Bimatoprost can be used as a longterm monotherapy agent in the treatment of POAG and ocular hypertension.",
17244215,T5,Premise,"The difference was not statistically significant (p = 0.48).",
"17244215","Niguno","O","To compare the ocular hypotensive efficacy and safety of topical bimatoprost and timolol-dorzolamide combination in patients with primary open-angle glaucoma (POAG) or ocular hypertension during 6 months of treatment.",
"17244215","Niguno","O","A sample of 65 patients with a diagnosis of POAG or ocular hypertension were randomized to receive either bimatoprost 0.03% once daily or timolol-dorzolamide combination twice daily.",
"17244215","Niguno","O","Study visits occurred at baseline and after 2 weeks and 1, 3 and 6 months of therapy.",
"17244215","Niguno","O","Intraocular pressure (IOP) measurements were performed at 12.00 hours at all study visits and also at 08.00 hours and 16.00 hours at baseline and 6-month visits.",
"17244215","Niguno","O","At each visit, local and systemic side-effects that occurred during the treatment period were recorded.",
"17244215","Niguno","O","Student's t-test was used to compare the differences between IOP values.",
"17244215","Niguno","O","Differences in IOP between the bimatoprost and timolol-dorzolamide groups were statistically insignificant at all study visits (p > 0.05).",
17293790,T1,Premise,"Forty-two percent (n=10) of the patients in the trabeculectomy group had a successful outcome (IOP<18 mm Hg with no treatment) at last follow-up visit, compared to 21% (n=5) in the viscocanalostomy group.",
17293790,T2,Premise,"IOP was lower in the trab group with differences in IOP being statistically significant at month 12 (P=<0.001), 24 (P=<0.001), 30 (P=0.030), 36 (P=<0.001), and 48 (P=0.018).",
17293790,T3,Premise,"The trabeculectomy group required less postoperative topical IOP-lowering medication (P=0.011).",
17293790,T4,Claim,"we found trabeculectomy to be more effective at lowering IOP than viscocanalostomy in POAG patients.",
"17293790","Niguno","O","The purpose of this randomized clinical trial was to compare the effectiveness and safety of viscocanalostomy (visco) with trabeculectomy (trab) in the management of primary open angle glaucoma (POAG).",
"17293790","Niguno","O","Patients were randomized to have a viscocanalostomy (25 eyes) or a trabeculectomy (25 eyes) performed by one surgeon (TDM) and followed up prospectively.",
"17293790","Niguno","O","Patients were examined preoperatively, at day 1, day 3 if required, day 6, week 2 and thereafter as near as possible to 1, 3, 6, 12, 18, 24, 30, 36, 48, 54, and 60 months.",
"17293790","Niguno","O","We recorded intraocular pressure (IOP), presence or absence of any complications, presence and description of any bleb, visual acuity with glasses, and full examinations as routine to monitor any progression of the glaucoma.",
"17293790","Niguno","O","Bleb interventions including needling and antimetabolites were allowed and recorded in both groups.",
"17293790","Niguno","O","YAG laser goniopuncture was allowed in the viscocanalostomy group.",
"17293790","Niguno","O","Mean follow-up was 40 months (SD 15), with a range from 6 to 60 months.",
17397924,T1,Claim,"There was no significant difference in IOP reduction between viscocanalostomy and trabeculectomy with mitomycin C in combination with phacoemulsification and intraocular lens implantation in patients with primary open-angle glaucoma.",
17397924,T3,Premise,"At 12 months, 17 patients (85%) in the viscocanalostomy group and 16 patients (80%) in the trabeculectomy group achieved an IOP of 20 mmHg or less without medication (P = 0.7).",
17397924,T4,Premise,"Mean baseline IOP was 24.0+/-2.0 mmHg in the viscocanalostomy group and 23.7+/-2.6 mmHg in the trabeculectomy group (P = 0.7). Mean postoperative IOP was 13.7+/-2.2 mmHg at 3 months, 14.8+/-3.3 mmHg at 6 months, and 14.9+/-3.0 mmHg at 12 months in the viscocanalostomy group and 12.1+/-4.0 mmHg at 3 months, 13.8+/-4.7 mmHg at 6 months, and 14.1+/-4.4 mmHg at 12 months in the trabeculectomy group.",
"17397924","Niguno","O","To compare the intraocular pressure (IOP)-lowering effect of combined viscocanalostomy and phacoemulsification and combined trabeculectomy and phacoemulsification with mitomycin C in eyes with primary open-angle glaucoma.",
"17397924","Niguno","O","Prospective randomized 1-year trial.",
"17397924","Niguno","O","Forty consecutive patients (40 eyes) with primary open-angle glaucoma and cataract.",
"17397924","Niguno","O","Eyes were assigned randomly either to trabeculectomy with mitomycin C or to viscocanalostomy in combination with phacoemulsification and intraocular lens implantation.",
"17397924","Niguno","O","Success rate based on IOP.",
"17397924","Niguno","O","Mean baseline IOP was 24.0+/-2.0 mmHg in the viscocanalostomy group and 23.7+/-2.6 mmHg in the trabeculectomy group (P = 0.7).",
"17397924","Niguno","O","Mean postoperative IOP was 13.7+/-2.2 mmHg at 3 months, 14.8+/-3.3 mmHg at 6 months, and 14.9+/-3.0 mmHg at 12 months in the viscocanalostomy group and 12.1+/-4.0 mmHg at 3 months, 13.8+/-4.7 mmHg at 6 months, and 14.1+/-4.4 mmHg at 12 months in the trabeculectomy group.",
"17397924","Niguno","O","There was no significant difference in the mean IOP between the groups at any time.",
"17397924","Niguno","O","Complications included 2 cases (10%) of flat/shallow anterior chamber and 4 cases (20%) of hypotony in the trabeculectomy group, whereas intraoperative microperforation of Descemet's membrane occurred in 3 cases (15%) in the viscocanalostomy group.",
17601060,T1,Premise,"Intraocular pressure was significantly reduced during the entire follow-up period in both groups.",
17601060,T2,Premise,"In the long-acting drug group, the reduction of intraocular pressure was -3.5 +/- 0.2, -4.3 +/- 0.2 and -4.6 +/- 0.3 mmHg at 2, 4, and 8 weeks, respectively (paired t test).",
17601060,T3,Claim,"The safety profile was similar in both groups, and the tolerance for the long-acting eye drops was as good as for the currently-prescribed eye drops.",
17601060,T4,Claim,"the long-acting eye drops seem to be an efficacious formulation for clinical use in Japanese glaucoma patients.",
17601060,T5,Claim,"Because the efficacy of both drugs was equivalent, with an identical safety profile,",
17601060,T6,Premise,"In the currently-prescribed drug group, the reduction of intraocular pressure was -4.1 +/- 0.2, -4.4 +/- 0.3 and--4.6 +/- 0.2 mmHg at 2, 4, and 8 weeks(paired t test).",
"17601060","Niguno","O","To compare the ocular hypotensive activity and safety profile of long-acting 1% carteolol hydrochloride eye drops (long-acting formulation) to those of 1% carteolol hydrochloride eye drops(currently prescribed drug) for reduction of intraocular pressure.",
"17601060","Niguno","O","Patients with primary open-angle glaucoma or ocular hypertension (146 cases) were assigned randomly to the long-acting drug group (74 cases) and the currently-prescribed drug group (72 cases).",
"17601060","Niguno","O","Long-acting eye drops were instilled once a day in the morning (along with one drop of placebo at night), and currently-prescribed eye drops were instilled twice a day in the morning and at night.",
"17601060","Niguno","O","Eye drops were administered for 8 weeks.",
"17601060","Niguno","O","Intraocular pressure was monitored at 2, 4, and 8 weeks after the initiation of drug instillation for evaluation of equivalence.",
17825417,T1,Premise,"There were no significant differences in the need for digital pressure, postoperative bleb needling with 5-fluorouracil, or number of postoperative visits.",
