id_fichero,tipo,text1,text2
id,no_rel,"La tasa de respuesta fue del 67% y el 27% en el grupo tratado con epoetina beta frente al grupo tratado con placebo, respectivamente (P < 0,0001).","Después de 12 y 16 semanas de tratamiento, la CV mejoró significativamente en el grupo tratado con epoetina beta en comparación con placebo (P < 0,05);"
id,no_rel,"La tasa de respuesta fue del 67% y el 27% en el grupo tratado con epoetina beta frente al grupo tratado con placebo, respectivamente (P < 0,0001).",Esta mejoría se correlacionaba con un aumento de la concentración de Hb (> o = 2 g/dL).
id,no_rel,"La tasa de respuesta fue del 67% y el 27% en el grupo tratado con epoetina beta frente al grupo tratado con placebo, respectivamente (P < 0,0001).","Muchos pacientes gravemente anémicos y dependientes de transfusiones con MM avanzado, LNH y CLL y un bajo rendimiento se beneficiaron del tratamiento con epoyetina, con la eliminación de la anemia grave y la necesidad de transfusiones, y la mejoría en la CV."
id,no_rel,"Después de 12 y 16 semanas de tratamiento, la CV mejoró significativamente en el grupo tratado con epoetina beta en comparación con placebo (P < 0,05);",Esta mejoría se correlacionaba con un aumento de la concentración de Hb (> o = 2 g/dL).
id,no_rel,Esta mejoría se correlacionaba con un aumento de la concentración de Hb (> o = 2 g/dL).,"Muchos pacientes gravemente anémicos y dependientes de transfusiones con MM avanzado, LNH y CLL y un bajo rendimiento se beneficiaron del tratamiento con epoyetina, con la eliminación de la anemia grave y la necesidad de transfusiones, y la mejoría en la CV."
id,no_rel,"Las razones de riesgo para la supervivencia global fueron 0,88 (IC 95% 0,70-1,12, p=0,17) para de Gramont versus Lokich, y 0,99 (0,79-1,25, p=0,94) para de Gramont versus raltitrexed.","Para los grupos de Gramont, Lokich y raltitrexed, respectivamente, la mediana de supervivencia fue de 294, 302 y 266 días."
id,no_rel,"Las razones de riesgo para la supervivencia global fueron 0,88 (IC 95% 0,70-1,12, p=0,17) para de Gramont versus Lokich, y 0,99 (0,79-1,25, p=0,94) para de Gramont versus raltitrexed.","Se observó un aumento de las muertes relacionadas con el tratamiento por raltitrexed (de Gramont uno, Lokich dos, raltitrexed 18) debido a la toxicidad gastrointestinal y hematológica combinada."
id,no_rel,"Las razones de riesgo para la supervivencia global fueron 0,88 (IC 95% 0,70-1,12, p=0,17) para de Gramont versus Lokich, y 0,99 (0,79-1,25, p=0,94) para de Gramont versus raltitrexed.","La evaluación de la calidad de vida de los pacientes mostró que raltitrexed era inferior a los regímenes basados en fluorouracilo, especialmente en términos de paliación y funcionamiento."
id,no_rel,"Las razones de riesgo para la supervivencia global fueron 0,88 (IC 95% 0,70-1,12, p=0,17) para de Gramont versus Lokich, y 0,99 (0,79-1,25, p=0,94) para de Gramont versus raltitrexed.",El régimen de Lokich se asoció con complicaciones de línea más central y síndrome mano-pie.
id,no_rel,"Las razones de riesgo para la supervivencia global fueron 0,88 (IC 95% 0,70-1,12, p=0,17) para de Gramont versus Lokich, y 0,99 (0,79-1,25, p=0,94) para de Gramont versus raltitrexed.","Raltitrexed mostró tasas de respuesta similares y supervivencia global al régimen de Gramont y fue más fácil de administrar,"
id,no_rel,"Las razones de riesgo para la supervivencia global fueron 0,88 (IC 95% 0,70-1,12, p=0,17) para de Gramont versus Lokich, y 0,99 (0,79-1,25, p=0,94) para de Gramont versus raltitrexed.",pero resultó en una mayor toxicidad e inferior calidad de vida.
id,no_rel,"Para los grupos de Gramont, Lokich y raltitrexed, respectivamente, la mediana de supervivencia fue de 294, 302 y 266 días.","Se observó un aumento de las muertes relacionadas con el tratamiento por raltitrexed (de Gramont uno, Lokich dos, raltitrexed 18) debido a la toxicidad gastrointestinal y hematológica combinada."
id,no_rel,"Para los grupos de Gramont, Lokich y raltitrexed, respectivamente, la mediana de supervivencia fue de 294, 302 y 266 días.","La evaluación de la calidad de vida de los pacientes mostró que raltitrexed era inferior a los regímenes basados en fluorouracilo, especialmente en términos de paliación y funcionamiento."
id,no_rel,"Para los grupos de Gramont, Lokich y raltitrexed, respectivamente, la mediana de supervivencia fue de 294, 302 y 266 días.",El régimen de Lokich se asoció con complicaciones de línea más central y síndrome mano-pie.
id,no_rel,"Para los grupos de Gramont, Lokich y raltitrexed, respectivamente, la mediana de supervivencia fue de 294, 302 y 266 días.","Raltitrexed mostró tasas de respuesta similares y supervivencia global al régimen de Gramont y fue más fácil de administrar,"
id,no_rel,"Para los grupos de Gramont, Lokich y raltitrexed, respectivamente, la mediana de supervivencia fue de 294, 302 y 266 días.",pero resultó en una mayor toxicidad e inferior calidad de vida.
id,no_rel,"Se observó un aumento de las muertes relacionadas con el tratamiento por raltitrexed (de Gramont uno, Lokich dos, raltitrexed 18) debido a la toxicidad gastrointestinal y hematológica combinada.","La evaluación de la calidad de vida de los pacientes mostró que raltitrexed era inferior a los regímenes basados en fluorouracilo, especialmente en términos de paliación y funcionamiento."
id,no_rel,"Se observó un aumento de las muertes relacionadas con el tratamiento por raltitrexed (de Gramont uno, Lokich dos, raltitrexed 18) debido a la toxicidad gastrointestinal y hematológica combinada.","Los regímenes deGramont y Lokich fueron similares en términos de supervivencia, calidad de vida y tasas de respuesta."
id,no_rel,"Se observó un aumento de las muertes relacionadas con el tratamiento por raltitrexed (de Gramont uno, Lokich dos, raltitrexed 18) debido a la toxicidad gastrointestinal y hematológica combinada.",El régimen de Lokich se asoció con complicaciones de línea más central y síndrome mano-pie.
id,no_rel,"Se observó un aumento de las muertes relacionadas con el tratamiento por raltitrexed (de Gramont uno, Lokich dos, raltitrexed 18) debido a la toxicidad gastrointestinal y hematológica combinada.","Raltitrexed mostró tasas de respuesta similares y supervivencia global al régimen de Gramont y fue más fácil de administrar,"
id,no_rel,"Se observó un aumento de las muertes relacionadas con el tratamiento por raltitrexed (de Gramont uno, Lokich dos, raltitrexed 18) debido a la toxicidad gastrointestinal y hematológica combinada.",pero resultó en una mayor toxicidad e inferior calidad de vida.
id,no_rel,"La evaluación de la calidad de vida de los pacientes mostró que raltitrexed era inferior a los regímenes basados en fluorouracilo, especialmente en términos de paliación y funcionamiento.","Los regímenes deGramont y Lokich fueron similares en términos de supervivencia, calidad de vida y tasas de respuesta."
id,no_rel,"La evaluación de la calidad de vida de los pacientes mostró que raltitrexed era inferior a los regímenes basados en fluorouracilo, especialmente en términos de paliación y funcionamiento.",El régimen de Lokich se asoció con complicaciones de línea más central y síndrome mano-pie.
id,no_rel,"La evaluación de la calidad de vida de los pacientes mostró que raltitrexed era inferior a los regímenes basados en fluorouracilo, especialmente en términos de paliación y funcionamiento.","Raltitrexed mostró tasas de respuesta similares y supervivencia global al régimen de Gramont y fue más fácil de administrar,"
id,no_rel,"Los regímenes deGramont y Lokich fueron similares en términos de supervivencia, calidad de vida y tasas de respuesta.",El régimen de Lokich se asoció con complicaciones de línea más central y síndrome mano-pie.
id,no_rel,"Los regímenes deGramont y Lokich fueron similares en términos de supervivencia, calidad de vida y tasas de respuesta.","Raltitrexed mostró tasas de respuesta similares y supervivencia global al régimen de Gramont y fue más fácil de administrar,"
id,no_rel,"Los regímenes deGramont y Lokich fueron similares en términos de supervivencia, calidad de vida y tasas de respuesta.",pero resultó en una mayor toxicidad e inferior calidad de vida.
id,no_rel,El régimen de Lokich se asoció con complicaciones de línea más central y síndrome mano-pie.,"Raltitrexed mostró tasas de respuesta similares y supervivencia global al régimen de Gramont y fue más fácil de administrar,"
id,no_rel,El régimen de Lokich se asoció con complicaciones de línea más central y síndrome mano-pie.,pero resultó en una mayor toxicidad e inferior calidad de vida.
id,no_rel,"Raltitrexed mostró tasas de respuesta similares y supervivencia global al régimen de Gramont y fue más fácil de administrar,",pero resultó en una mayor toxicidad e inferior calidad de vida.
id,no_rel,"Tras la finalización de la quimioterapia, los pacientes tratados con trastuzumab y quimioterapia notificaron una mejoría significativa de la fatiga (P < 0,05) en comparación con sus puntuaciones basales.","La proporción de pacientes que recibieron el tratamiento combinado mejoró en la CV global (P < 0,05) que en los pacientes tratados con quimioterapia sola."
id,no_rel,"Tras la finalización de la quimioterapia, los pacientes tratados con trastuzumab y quimioterapia notificaron una mejoría significativa de la fatiga (P < 0,05) en comparación con sus puntuaciones basales.","Mayores proporciones del grupo de terapia combinada también lograron una mejoría en el funcionamiento físico y funcional y en la fatiga en comparación con el grupo de quimioterapia,"
id,no_rel,"Tras la finalización de la quimioterapia, los pacientes tratados con trastuzumab y quimioterapia notificaron una mejoría significativa de la fatiga (P < 0,05) en comparación con sus puntuaciones basales.",No hubo diferencias en la proporción de pacientes en los dos grupos que notificaron empeoramiento.
id,no_rel,"Tras la finalización de la quimioterapia, los pacientes tratados con trastuzumab y quimioterapia notificaron una mejoría significativa de la fatiga (P < 0,05) en comparación con sus puntuaciones basales.",pero las diferencias no fueron estadísticamente significativas.
id,no_rel,"La proporción de pacientes que recibieron el tratamiento combinado mejoró en la CV global (P < 0,05) que en los pacientes tratados con quimioterapia sola.","Mayores proporciones del grupo de terapia combinada también lograron una mejoría en el funcionamiento físico y funcional y en la fatiga en comparación con el grupo de quimioterapia,"
id,no_rel,"La proporción de pacientes que recibieron el tratamiento combinado mejoró en la CV global (P < 0,05) que en los pacientes tratados con quimioterapia sola.",No hubo diferencias en la proporción de pacientes en los dos grupos que notificaron empeoramiento.
id,no_rel,"La proporción de pacientes que recibieron el tratamiento combinado mejoró en la CV global (P < 0,05) que en los pacientes tratados con quimioterapia sola.",pero las diferencias no fueron estadísticamente significativas.
id,no_rel,"Mayores proporciones del grupo de terapia combinada también lograron una mejoría en el funcionamiento físico y funcional y en la fatiga en comparación con el grupo de quimioterapia,",No hubo diferencias en la proporción de pacientes en los dos grupos que notificaron empeoramiento.
