id_fichero,id_frase,tipo,text
16524633,T2,Claim,"El sistema de puntuación de toxicidad basado en el observador utilizado por DAHANCA (el grupo danés de estudio del cáncer de cabeza y cuello) ha demostrado ser sensible a las diferencias de toxicidad en un estudio aleatorizado amplio.",
16524633,T3,Claim,"pero, al igual que otros sistemas de puntuación de toxicidad, no se ha validado formalmente.",
16524633,T4,Premise,"El sistema de puntuación de toxicidad DAHANCA y el QLQ EORTC se correlacionaron con varias variables clínicas.",
16524633,T5,Premise,"Las variables conceptualmente similares de los dos métodos se correlacionaron significativamente.",
16524633,T6,Premise,"Las variables objetivas del sistema de puntuación DAHANCA sólo se correlacionaron con las variables de calidad de vida en un grado muy bajo.",
16524633,T7,Premise,"Los puntajes de toxicidad DAHANCA tuvieron una baja sensibilidad (0,48-0,74) al detectar quejas subjetivas equivalentes de los cuestionarios y el sistema de puntuación basado en observadores subestimó severamente las quejas de los pacientes.",
16524633,T8,Premise,"No se pudo detectar un grupo de pacientes específico en el que la puntuación DAHANCA tenía una mayor tendencia al fracaso.",
16524633,T9,Claim,"La puntuación de toxicidad DAHANCA es un instrumento eficaz para evaluar la toxicidad objetiva inducida por el tratamiento en pacientes con cáncer de cabeza y cuello, pero insensible y no específico con respecto a las variables subjetivas evaluadas por el paciente.",
16524633,T11,Claim,"Esta debilidad parece inherente a un sistema de puntuación basado en observadores, y probablemente también se aplicará a los más nuevos como CTCAE 3.0.",
16524633,Niguno,O,"Por el contrario, el cuestionario de calidad de vida EORTC (QLQ) ha sido validado como una herramienta para recopilar información sobre las consecuencias de la enfermedad y el tratamiento en el bienestar de los pacientes con cáncer.",
16524633,Niguno,O,"El propósito de este estudio fue examinar la relación entre los dos métodos de registro de efectos secundarios.",
16524633,Niguno,O,"Ciento dieciséis pacientes libres de recurrencia con cáncer de laringe (n=44), faringe (n=34) y cavidad oral (n=38) que asistieron al seguimiento después de la radioterapia (n=83) o cirugía (n=33) completaron el cuestionario EORTC C30, el cuestionario básico sobre síntomas generales y función y H&amp EORTC;N35 el cuestionario específico de cabeza y cuello.",
16524633,Niguno,O,"Los médicos asistentes a la clínica de seguimiento evaluaron y registraron los puntajes de toxicidad DAHANCA en los mismos pacientes.",
16571129,T1,Claim,"Las investigaciones prospectivas de fisioterapia linfática descongestiva completa (CDPT), incluyendo drenaje linfático manual (DLM), han validado la eficacia de estas intervenciones para la reducción inicial del edema y el mantenimiento a largo plazo del volumen de las extremidades en el linfedema.",
16571129,T3,Claim,"los tratamientos no siempre son bien aceptados,",
16571129,T4,Claim,"Los pacientes pueden sufrir un deterioro de la calidad de vida o una pérdida de beneficios del tratamiento inicial dependiente del tiempo.",
16571129,T5,Premise,"El volumen del brazo post-tratamiento se redujo significativamente después del Flexitouch, pero no después del masaje autoadministrado.",
16571129,T7,Premise,"El peso medio de los pacientes disminuyó significativamente con el uso de Flexitouch, pero no con masaje.",
16571129,T9,Premise,"El dispositivo Flexitouch fue aparentemente bien tolerado y aceptado por los pacientes.",
16571129,T10,Premise,"La administración seriada de SF-36 no mostró deterioro en las puntuaciones físicas o psicosociales en comparación con las mediciones basales;",
16571129,T11,Premise,"No hubo diferencias estadísticas en las puntuaciones cuando se compararon las dos modalidades de tratamiento.",
16571129,T12,Claim,"Esta evaluación prospectiva a corto plazo del Flexitouch sugiere que el dispositivo puede proporcionar un mejor control del edema de mantenimiento que el masaje autodiminstrado en el linfedema asociado al cáncer de mama.",
16571129,T13,Claim,"La facilidad de uso aparente y la fiabilidad de la respuesta al dispositivo sugieren que se justifica realizar más ensayos a gran escala.",
16571129,Niguno,O,"Un nuevo dispositivo diseñado para el uso doméstico del paciente, el Flexitouch, ha sido desarrollado para simular mecánicamente MLD.",
16571129,Niguno,O,"Hemos realizado un estudio prospectivo, aleatorizado y cruzado de la eficacia del Flexitouch, en comparación con el masaje, en la terapia de mantenimiento autoadministrada del linfedema.",
16571129,Niguno,O,"Se realizó un estudio prospectivo, aleatorizado y cruzado de terapia de mantenimiento en 10 pacientes con linfedema unilateral del brazo asociado al cáncer de mama.",
16571129,Niguno,O,"Cada fase de observación incluyó el tratamiento autoadministrado con el Flexitouch o masaje, 1 hora diaria durante 14 días, respectivamente, seguido por el cruce a la fase alternativa del tratamiento.",
16571129,Niguno,O,"Cada fase de tratamiento fue precedida por un lavado de tratamiento de 1 semana, con el uso de la prenda solamente.",
16571129,Niguno,O,"La secuencia de tratamiento fue asignada aleatoriamente.",
16571129,Niguno,O,"El impacto potencial de la modalidad de tratamiento en la calidad de vida fue evaluado con la administración en serie del SF-36.",
16571129,Niguno,O,"El análisis estadístico reveló que el orden de tratamiento no tuvo influencia en los resultados, lo que permitió 10 comparaciones dentro de cada grupo de tratamiento.",
17674351,T1,Claim,"El factor de necrosis tumoral alfa (TNF-alfa) es un mediador putativo del síndrome de anorexia/pérdida de peso del cáncer.",
17674351,T2,Premise,"Con el tiempo, el aumento de peso fue mínimo en ambos brazos de tratamiento; ningún paciente aumentó > o = 10% de su peso basal.",
17674351,T3,Premise,"Los cuestionarios de apetito previamente validados revelaron mejoras insignificantes en ambos brazos de tratamiento.",
17674351,T4,Premise,"La mediana de supervivencia también fue comparable (175 días frente a 148 días en pacientes tratados con etanercept y con placebo, respectivamente; P =.82).",
17674351,T5,Premise,"Los datos preliminares sobre las reacciones adversas demostraron que los pacientes tratados con etanercept tenían tasas más altas de neurotoxicidad (29% frente a 0%) pero tasas más bajas de anemia (0% frente a 19%) y trombocitopenia (0% frente a 14%).",
17674351,T6,Premise,"Las tasas de infección fueron insignificantes en ambos grupos.",
17674351,T7,Premise,"El genotipo para los polimorfismos TNF-alfa-238 y TNF-alfa-308 no reveló significación clínica para estos genotipos, excepto para una asociación preliminar entre la presencia del genotipo -238 G/A y una supervivencia relativamente menos favorable.",
17674351,T8,Claim,"Etanercept, como se prescribe en el ensayo actual, no parece paliar el síndrome de anorexia/pérdida de peso del cáncer en pacientes con enfermedad avanzada.",
17674351,Niguno,O,"El presente estudio fue diseñado para determinar si el etanercept (una proteína de fusión dimérica que consiste en la porción de unión a ligandos extracelulares del receptor TNF de 75-kilodalton humano vinculado a la porción Fc de la inmunoglobulina humana [Ig] G1) podría paliar este síndrome.",
17674351,Niguno,O,"Se asignó al azar un total de 63 pacientes evaluables para recibir etanercept a una dosis de 25 mg dos veces a la semana por vía subcutánea frente a un placebo de administración comparable.",
17674351,Niguno,O,"Todos los pacientes presentaron una malignidad incurable, reconocieron pérdida de peso y/o apetito como preocupación, e informaron una pérdida de peso de > 2,27 kg durante 2 meses y/o una ingesta diaria de < 20 calorías/kg de peso corporal.",
17690882,T1,Premise,"El SPK mejoró desde el inicio hasta la posquimioterapia en ambos brazos.",
17690882,T2,Premise,"Dieciocho pacientes experimentaron reacciones adversas breves y reversibles durante la transfusión, incluyendo dos pacientes con edema pulmonar agudo.",
17690882,T3,Premise,"Los datos de CV mostraron mejoría en algunas puntuaciones sintomáticas,",
17690882,T4,Premise,"pero no hubo diferencia en los puntajes de CV entre los dos brazos al inicio y los cuatro ciclos de tratamiento.",
17690882,T5,Premise,"Se observaron tasas de respuesta similares en ambos brazos (brazo 1, 30%; brazo 2, 35%).",
17690882,T6,Premise,"Ambos brazos mostraron una duración de quimioterapia similar (3,8 y 4,1 meses, respectivamente), supervivencia libre de progresión (4,0 y 4,1 meses) y supervivencia global (9,9 y 9,3 meses).",
17690882,T7,Claim,"La transfusión de glóbulos rojos que alcance niveles de Hb por encima de 10 g/dl podría contribuir a la mejoría de la KPS y CV observada en pacientes con CGA.",
17690882,T8,Claim,"La observación de resultados equivalentes en los dos niveles de Hb objetivo apoya la viabilidad de la corrección de la anemia a Hb 10 g/dl, que merece una evaluación adicional",
17690882,Niguno,O,"Evaluar si elevar los niveles basales y mantener los niveles de hemoglobina (Hb) con transfusión de glóbulos rojos (RBC) podría mejorar los resultados de la quimioterapia para el cáncer gástrico avanzado (AGC).",
17690882,Niguno,O,"Los pacientes fueron aleatorizados para recibir transfusión de RBC para mantener sus niveles de Hb > o = 10 g/dl (brazo 1) o > o = 12 (brazo 2) antes del inicio de su quimioterapia de primera línea basada en 5-fluorouracilo.",
17690882,Niguno,O,"Se midieron los datos de respuesta objetiva, KPS y calidad de vida (QOL).",
17690882,Niguno,O,"Para 87 pacientes incluidos, la Hb basal media fue de 10,1 g/dl, y 54 pacientes recibieron RBC antes del inicio de la quimioterapia.",
17690882,Niguno,O,"A pesar de las transfusiones, no pudimos mantener el nivel de Hb por encima del rango predefinido.",
17717452,T2,Claim,"Más recientemente se ha defendido la coloplastia como una alternativa a una bolsa colónica.",
17717452,T4,Premise,"Veintitrés (7,4%) murieron en los 24 meses siguientes a la cirugía.",
17717452,T5,Premise,"No se observaron diferencias significativas en las complicaciones entre los 4 grupos.",
17717452,T6,Premise,"No hubo diferencia en la función intestinal entre los grupos CP-1 y SA.",
17717452,T7,Premise,"Los pacientes con JP tuvieron menos deposiciones, menos agrupamiento, usaron menos almohadillas y tuvieron un FISI menor que el grupo CP-2.",
17717452,T8,Premise,"Otros parámetros no fueron estadísticamente diferentes.",
17717452,T9,Premise,"Las puntuaciones de CV a los 24 meses fueron similares para cada uno de los 4 grupos.",
17717452,T10,Claim,"En pacientes sometidos a una resección reparadora para cáncer rectal bajo, una JP colónica ofrece ventajas significativas en función sobre una SA o una coloplastia.",
17717452,T11,Claim,"En pacientes que no pueden tener una bolsa, la coloplastia parece no mejorar la función intestinal de los pacientes por encima de la que tiene una SA.",
17717452,Niguno,O,"Las bolsas colónicas se han utilizado durante 20 años para proporcionar la función de depósito después de la proctectomía reconstructiva para el cáncer rectal.",
17717452,Niguno,O,"Sin embargo, no ha habido ensayos aleatorizados y controlados a largo plazo para comparar los resultados funcionales de coloplastia, J-Pouch colónico (JP) o una anastomosis recta (SA) después del tratamiento del cáncer rectal bajo.",
17717452,Niguno,O,": Para comparar las complicaciones, el resultado funcional a largo plazo y la calidad de vida (QOL) de los pacientes sometidos a una coloplastia, JP, o una SA en la reconstrucción del tracto gastrointestinal inferior después de la proctectomía para el cáncer rectal bajo.",
17717452,Niguno,O,"Un estudio multicéntrico incluyó pacientes con cáncer rectal bajo, que fueron aleatorizados intraoperatoriamente a coloplastia (CP-1) o SA si JP no era factible, o JP o coloplastia (CP-2) si un JP era factible.",
17717452,Niguno,O,"Los pacientes fueron seguidos durante 24 meses con encuestas SF-36 para evaluar la CV.",
17717452,Niguno,O,"La función intestinal se midió cuantitativamente y utilizando el Índice de Severidad de la Incontinencia Fecal (FIS).",
17717452,Niguno,O,"También se evaluó la función urinaria y la función sexual.",
17717452,Niguno,O,"Trescientos sesenta y cuatro pacientes fueron aleatorizados.",
17717452,Niguno,O,"Todos los pacientes fueron evaluados por complicaciones y recurrencia.",
17717452,Niguno,O,"La edad media fue de 60 +/-12 años, el 71% eran varones.",
17717452,Niguno,O,"Se evaluaron 297 de 364 resultados funcionales a los 24 meses.",
