id_fichero,id_frase,tipo,text
"28624326","Niguno","O","The mean preoperative IOP was 24.70 ± 3.90 mm Hg in the IMCT group and 24.60 ± 3.31 mm Hg in the CPT group.",
"28624326","Niguno","O","Both groups were comparable with respect to preoperative IOP, corneal clarity, corneal diameter, vertical cup-to-disc ratio, and refractive error.",
28777224,T1,Premise,"Compared with baseline, IOP drop at last visit was 11.76±5.51 and 13.43±5.92 in the bevacizumab and MMC groups, respectively (P=0.207).",
28777224,T2,Premise,"At last visit, complete success was achieved in 25 cases (61%) of bevacizumab group and 23 cases (66%) of MMC group (P=0.669).",
28777224,T3,Premise,"Early filtering bleb leak was more prevalent in bevacizumab group (29% vs. 11%).",
28777224,T4,Claim,"A single 1.25mg dose of intracameral bevacizumab improves the success of trabeculectomy comparable with MMC;",
28777224,T5,Claim,"however, it increases the risk of early filtering bleb leakage.",
28777224,T6,Premise,"The preoperative IOP was 29.17±3.94 and 28.8±4.08mmHg in the bevacizumab and MMC groups, respectively (P=0.689).",
28777224,T7,Premise,"Last visit IOP was 17.41±3.11mmHg in the bevacizumab group and 15.34±3.62mm Hg in the MMC group (P<0.009).",
"28777224","Niguno","O","To compare the outcome of trabeculectomy using adjunctive intracameral bevacizumab versus intraoperative mitomycin C (MMC).",
"28777224","Niguno","O","In this double-blind, randomized clinical trial 87 eyes of 87 patients with primary open-angle or pseudoexfoliation glaucoma were assigned to each treatment group (44 cases received 1.25mg intracameral bevacizumab at the end of operation and in 43 cases MMC was applied during surgery).",
"28777224","Niguno","O","Success was defined as intraocular pressure (IOP) between 6 and 21mmHg and at least 30% IOP drop with (qualified) or without (complete) glaucoma medications without additional glaucoma surgery.",
"28777224","Niguno","O","The follow-up time was 17.12±2.58 months in the bevacizumab group and 17.23±2.42 months in the MMC group (P=0.845).",
28874133,T1,Premise,"In sildenafil versus placebo arms, week-12 6MWD increases were similar (least squares mean difference [sildenafil-placebo], -2.4 m [90% CI: -21.8 to 17.1 m]; P = 0.6); mean ± SD changes from baseline were 26.4 ± 45.7 versus 11.8 ± 57.4 m, respectively, in IPAH (65% of population) and -18.3 ± 82.0 versus 17.5 ± 59.1 m in APAH-CTD (35% of population).",
28874133,T2,Premise,"Changes in WHO functional class and Borg dyspnoea score and incidence of clinical worsening did not differ.",
28874133,T3,Premise,"Headache, diarrhoea, and flushing were more common with sildenafil.",
28874133,T4,Claim,"Sildenafil, in addition to stable (≥3 months) bosentan therapy, had no benefit over placebo for 12-week change from baseline in 6MWD.",
"28874133","Niguno","O","Few controlled clinical trials exist to support oral combination therapy in pulmonary arterial hypertension (PAH).",
"28874133","Niguno","O","Patients with PAH (idiopathic [IPAH] or associated with connective tissue disease [APAH-CTD]) taking bosentan (62.5 or 125 mg twice daily at a stable dose for ≥3 months) were randomized (1:1) to sildenafil (20 mg, 3 times daily; n = 50) or placebo (n = 53).",
"28874133","Niguno","O","The primary endpoint was change from baseline in 6-min walk distance (6MWD) at week 12, assessed using analysis of covariance.",
"28874133","Niguno","O","Patients could continue in a 52-week extension study.",
"28874133","Niguno","O","An analysis of covariance main-effects model was used, which included categorical terms for treatment, baseline 6MWD (<325 m; ≥325 m), and baseline aetiology; sensitivity analyses were subsequently performed.",
"28874133","Niguno","O","One-year survival was 96%; patients maintained modest 6MWD improvements.",
"28874133","Niguno","O","The influence of PAH aetiology warrants future study.",
28889724,T1,MajorClaim,"The results highlight the need to promote the benefits of this drug combination in helping chronic hepatitis B patients with interferon resistance, and to promote its application in clinical practices.",
28889724,T2,Premise,"After treatment, the levels of the indexes in both groups (the combination treatment group vs. the entecavir group) were as follows: bilirubin (67.5±7.7 vs. 82.4±13.5 μmol/L); International Normalized Ratio (INR) (1.21±0.8 vs. 1.14±0.7); creatinine (147.3±12.4 vs. 287.4±21.6 mg/dL); GGT (67.4±23.2 vs. 88.4±23.7 U/L); and ALT (63.4±40.8 vs. 96.5±23.5 U/L).",
28889724,T3,Premise,"In comparison of the indexes of hepatic fibrosis between the two groups, we found the following differences: PCIII (67.5±7.7 vs. 82.4±13.5 μg/L); IV-C (61.3±18.7 vs. 74.5±17.9 μg/L); HA (147.3±12.4 vs. 87.4±31.6 μg/L); and LN (88.7±13.2 vs 102.5±23.4 μg/L).",
28889724,T4,Premise,"The results showed that the differences in comparison of the indexes before and after the treatment were statistically significant (P<0.05).",
28889724,T5,Premise,"After treatment, the MELD score of patients in the combination treatment group was significantly lower than that in the entecavir group (18.7±3.2 vs. 22.5±3.4), with a statistically significant difference (P<0.05).",
28889724,T6,Claim,"In the chronic hepatitis B patients with interferon resistance, the combined administration of entecavir and adefovir dipivoxil can significantly improve liver function, hepatic fibrosis and MELD scores.",
"28889724","Niguno","O","To observe the effect of the combined administration of entecavir and adefovir dipivoxil to improve hepatic fibrosis in hepatitis B patients with interferon resistance.",
"28889724","Niguno","O","This study comprised 90 hepatitis B patients with hepatic fibrosis and interferon (IFN) resistance who were admitted in the hospital's department of infectious disease for diagnosis and treatment between January 2013 and September 2015.",
"28889724","Niguno","O","They were randomly divided into two groups in accordance with the random number table: the combination treatment group (N.=45) and the entecavir group (N.=45).",
"28889724","Niguno","O","They were observed for any variations in the indexes of liver function and fibrosis, as well as the Model for end-stage liver disease (MELD) scores, before and after treatment.",
28898281,T1,Premise,"By ITT analysis, HBV reactivation was 0% (0/33) in the study group and 10.7% (3/28) in the observation group (p = 0.091).",
28898281,T2,Premise,"None of the patients in either group showed significant differences in liver function parameters between baseline and the last follow-up sample.",
28898281,T3,Claim,"TDF was generally well tolerated and there were no severe treatment-related adverse events.",
28898281,T4,Claim,"In patients with hematological malignancy and resolved hepatitis B infection receiving RTX-based regimens, HBV reactivation did not occur in patients given TDF prophylaxis.",
"28898281","Niguno","O","Hepatitis B virus (HBV) reactivation in patients with resolved HBV infection (HBsAg negative, antiHBc positive) is uncommon, but potentially fatal.",
"28898281","Niguno","O","The role of HBV prophylaxis in this setting is uncertain.",
"28898281","Niguno","O","The aim of this study was to compare the efficacy of tenofovir disoproxil fumarate (TDF) prophylaxis versus close monitoring in antiHBc-positive, HBsAg-negative patients under treatment with rituximab (RTX)-based regimens for hematologic malignancy.",
"28898281","Niguno","O","PREBLIN is a phase IV, randomized, prospective, open-label, multicenter, parallel-group trial conducted in 17 hospitals throughout Spain.",
"28898281","Niguno","O","Anti-HBc-positive, HBsAg-negative patients with undetectable HBV DNA were randomized to receive TDF 300 mg once daily (Group I) or observation (Group II).",
"28898281","Niguno","O","The primary endpoint was the percentage of patients showing HBV reactivation during 18 months following initiation of RTX treatment.",
"28898281","Niguno","O","Patients with detectable HBV DNA (Group III) received the same dose of TDF and were analyzed together with Group I to investigate TDF safety.",
"28898281","Niguno","O","Sixty-one patients were enrolled in the study, 33 in the TDF treatment group and 28 in the observation group.",
28911991,T1,Premise,"Fewer complications were noted in eyes receiving sclerostomy (5/29, 17.2%) as compared to control group eyes (12/31, 38.7%), though differences were marginally significant (P = .065).",
28911991,T2,Premise,"Four control group, but no sclerostomy group, eyes developed postoperative uveal effusions (P = .04).",
28911991,T3,Premise,"In multivariable models, sclerostomy decreased the odds of an intraoperative or postoperative complication by 80% (odds ratio [OR] = 0.2, 95% confidence interval [CI] = 0.04-0.92, P = .039);",
28911991,T4,Premise,"SICS was associated with a significantly higher risk of complications as compared to phacoemulsification (OR = 5.95, 95% CI = 1.49-23.73, P = .012), while high preoperative intraocular pressure (OR = 4.54, 95% CI = 0.99-20.9, P = .052) and greater lens thickness (OR = 3.38, 95% CI = 0.88-12.91, P = .075) demonstrated a marginally significant association.",
28911991,T5,Claim,"Cataract surgery in eyes with nanophthalmos is associated with a high risk for vision-threatening complications.",
28911991,T6,Claim,"Performing a simultaneous prophylactic sclerostomy with cataract surgery reduces complication rates, particularly uveal effusions.",
28911991,T7,MajorClaim,"Cataract surgery at earlier stages by phacoemulsification may be more beneficial than undergoing manual SICS.",
"28911991","Niguno","O","To prospectively evaluate visual outcomes and complications during and after cataract surgery with or without prophylactic sclerostomy in nanophthalmic eyes with visually significant cataract.Sixty nanophthalmic eyes of 60 patients with visually significant cataract were randomly assigned to cataract surgery alone (control group, n = 31) or cataract surgery with concomitant prophylactic sclerostomy (sclerostomy group, n = 29).",
"28911991","Niguno","O","Surgery was performed using phacoemulsification or manual small-incision cataract surgery (SICS) based on the LOCS III grading score.",
"28911991","Niguno","O","Group differences in intraoperative and postoperative complications were analyzed and risk factors assessed.",
28912358,T1,Premise,"Compared with metformin, COC plus spironolactone caused larger decreases in hirsutism score (mean difference 4.6 points, 95% CI: 2.6-6.7), total testosterone (1.1nmol/L, 0.4-1.7), free testosterone (25pmol/L, 12-39), androstenedione (5.5nmol/L, 1.8-9.2) and dehydroepiandrosterone sulfate (2.7μmol/L, 1.4-4.0).",
28912358,T2,Premise,"Menstrual dysfunction was less frequent with COC plus spironolactone (OR: 0.06, 95% CI: 0.02-0.23).",
28912358,T3,Premise,"No differences were found in frequencies of abnormal glucose tolerance (OR: 1.7, 95% CI: 0.7-4.4), dyslipidemia (OR: 0.6, 95% CI: 0.2-1.8) or hypertension (OR: 0.3, 95% CI: 0.5-2.0).",
28912358,T4,Premise,"No major adverse events occurred and biochemical markers were similarly safe with both treatments.",
28912358,T5,Claim,"COC plus spironolactone was more effective than metformin for symptoms of PCOS showing similar safety and overall neutral effects on cardiometabolic risk factors.",
"28912358","Niguno","O","We aimed to compare a combined oral contraceptive (COC) plus the antiandrogen spironolactone with the insulin sensitizer metformin in women with polycystic ovary syndrome (PCOS).",
"28912358","Niguno","O","We conducted a randomized, parallel, open-label, clinical trial comparing COC (30μg of ethinylestradiol and 150μg of desogestrel) plus spironolactone (100mg/day) with metformin (850mg b.i.d.)",
"28912358","Niguno","O","for one year in women with PCOS (EudraCT2008-004531-38).",
"28912358","Niguno","O","The composite primary outcome included efficacy (amelioration of hirsutism, androgen excess and menstrual dysfunction) and cardiometabolic safety (changes in the frequencies of disorders of glucose tolerance, dyslipidemia and hypertension).",
