id_fichero,tipo,text1,text2
id,no_rel,La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.,Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.
id,no_rel,La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.,"La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día)."
id,no_rel,La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.,"en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio."
id,no_rel,La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.,el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.
id,no_rel,La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.,El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.
id,no_rel,La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.,La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.
id,no_rel,La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.,"especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad."
id,no_rel,La resección anterior baja con anastomosis coloanal previene un estoma definitivo en pacientes con cáncer rectal distal.,"porque la capacidad neorectal disminuyó por igual en ambos grupos,"
id,no_rel,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida.",Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.
id,no_rel,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida.","La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día)."
id,no_rel,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida.","en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio."
id,no_rel,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida.",el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.
id,no_rel,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida.",El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.
id,no_rel,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida.",La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.
id,no_rel,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida.","especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad."
id,no_rel,"Sin embargo, en la situación postoperatoria se observan con frecuencia impulsos de heces imperativos, fragmentación de heces, sesiones prolongadas de heces y problemas menores de incontinencia, que afectan negativamente la calidad de vida.","porque la capacidad neorectal disminuyó por igual en ambos grupos,"
id,no_rel,Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.,"La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día)."
id,no_rel,Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.,"en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio."
id,no_rel,Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.,el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.
id,no_rel,Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.,La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.
id,no_rel,Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.,"especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad."
id,no_rel,Los problemas con la continencia de líquidos o gases se produjeron con menos frecuencia en el grupo de los J-pouchs colónicos 6 meses después de la cirugía.,"porque la capacidad neorectal disminuyó por igual en ambos grupos,"
id,no_rel,"La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día).","en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio."
id,no_rel,"La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día).",el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.
id,no_rel,"La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día).",El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.
id,no_rel,"La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día).","especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad."
id,no_rel,"La frecuencia de deposiciones fue menor en el grupo J-pouch (2,5 por día) que en el grupo coloanal (4,7 por día).","porque la capacidad neorectal disminuyó por igual en ambos grupos,"
id,no_rel,"en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio.",el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.
id,no_rel,"en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio.",El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.
id,no_rel,"en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio.",La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.
id,no_rel,"en un estudio manométrico en el mismo punto postoperatorio, la capacidad neorectal se redujo a un grado similar en ambos grupos en comparación con el volumen rectal preoperatorio.","porque la capacidad neorectal disminuyó por igual en ambos grupos,"
id,no_rel,el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.,El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.
id,no_rel,el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.,La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.
id,no_rel,el efecto de reservorio esperado y postulado no se pudo lograr mediante la formación de una bolsa de 5 cm de colon J.,"porque la capacidad neorectal disminuyó por igual en ambos grupos,"
id,no_rel,El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.,La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.
id,no_rel,El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.,"especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad."
id,no_rel,El colónico J-pouch fue superior con respecto a la continencia de gases y líquidos en comparación con una anastomosis coloanal recta.,"porque la capacidad neorectal disminuyó por igual en ambos grupos,"
id,no_rel,La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.,"especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad."
id,no_rel,La frecuencia de heces fue significativamente menor en el grupo J-pouch que en el grupo de reconstrucción coloanal.,"porque la capacidad neorectal disminuyó por igual en ambos grupos,"
id,no_rel,"especulamos que la ventaja del colónico J-pouch no está en la creación de un reservorio neorectal más grande, sino que puede estar relacionado con la disminución de la motilidad.","porque la capacidad neorectal disminuyó por igual en ambos grupos,"
id,no_rel,"La supervivencia libre de transfusiones (P = 0,0012) y la supervivencia libre de transfusiones y anemia grave (P = 0,0001) fueron significativamente mayores en el grupo de epoetina beta frente a placebo (prueba de Wald chi(2)), lo que dio una reducción relativa del riesgo del 43% y el 51%, respectivamente.","La tasa de respuesta fue del 67% y el 27% en el grupo tratado con epoetina beta frente al grupo tratado con placebo, respectivamente (P < 0,0001)."
id,no_rel,"La supervivencia libre de transfusiones (P = 0,0012) y la supervivencia libre de transfusiones y anemia grave (P = 0,0001) fueron significativamente mayores en el grupo de epoetina beta frente a placebo (prueba de Wald chi(2)), lo que dio una reducción relativa del riesgo del 43% y el 51%, respectivamente.","Después de 12 y 16 semanas de tratamiento, la CV mejoró significativamente en el grupo tratado con epoetina beta en comparación con placebo (P < 0,05);"
