id_fichero,id_frase,tipo,text
28370419,Niguno,O,"Entre 192 pacientes con mutaciones de resistencia al VHB a ETV y/o adefovir, que fueron aleatorizados para recibir tratamiento combinado con TDF en monoterapia (n = 95) o TDF/ETV (n = 97) durante 48 semanas, 189 acordaron continuar con la monoterapia con TDF (grupo TDF-TDF) o cambiar a TDF en monoterapia (grupo TDF/ETV-TDF) y 180 (93,8%) completaron el estudio de 144 semanas.",
28371482,T1,Premise,"Se observó con frecuencia irritación ocular en el grupo de DTFC.",
28371482,T2,Premise,"La variación de la presión intraocular (PIO) con respecto al valor basal a las 9 AM/11 AM agrupadas a lo largo de las 8 semanas fue de -3,3/-3,3 mmHg en el grupo de BTFC y -2,9/-3,4 mmHg en el grupo de DTFC,",
28371482,T3,Premise,"se observó con frecuencia visión borrosa en el grupo BTFC,",
28371482,T4,Claim,"La no inferioridad de BTFC a DTFC en la reducción de la PIO se demostró después de añadir a la terapia con PGA en pacientes japoneses con OAG/OH.",
28371482,T5,Claim,"la puntuación de visión borrosa fue transitoriamente más alta en BTFC que en DTFC,",
28371482,T7,Claim,"BTFC puede ser considerado como un agente seguro y eficaz para el tratamiento del glaucoma.",
28371482,T6,Claim,"la diferencia de tratamiento disminuyó y desapareció con el tiempo.",
28371482,T8,Premise,"No se observó ningún problema digno de mención en otros resultados de seguridad.",
28371482,Niguno,O,"Comparar los efectos aditivos y la seguridad del 1% de brinzolamida/0,5% de combinación fija de timolol (BTFC) frente al régimen de dosis bajas del 1% de dorzolamida/0,5% de combinación fija de timolol (DTFC) en pacientes con glaucoma de ángulo abierto e hipertensión ocular (OAG/OH) tras el tratamiento con análogos de prostaglandinas (PGA).",
28371482,Niguno,O,"Un estudio prospectivo, aleatorizado, doble enmascarado, multicéntrico, de grupo paralelo y controlado con actividad incluyó 201 pacientes japoneses con OAG/OH que habían sido tratados con PGA.",
28371482,Niguno,O,"La eficacia se evaluó como el cambio en la presión intraocular (PIO) con respecto al valor basal después de las semanas 4 y 8.",
28371482,Niguno,O,"Se evaluó la seguridad con las tasas de eventos adversos, la puntuación de molestias oculares, la escala de desenfoque, la presión arterial y las frecuencias cardíacas, la agudeza visual mejor corregida (BCVA) y los exámenes de la lámpara de corte.",
28371482,Niguno,O,"fue transitorio y el desenfoque se convirtió en el equivalente 3 min después de la instilación entre dos grupos.",
28454526,T1,Premise,"En el Grupo 1 y 2, la presión intraocular estuvo bien controlada hasta aproximadamente 14 mmHg (9,38-18,46% de disminución).",
28454526,T2,Premise,"En general, la satisfacción subjetiva mejoró después de cambiar de PT a NPT (p=0,03) y TBUT utilizando PT fue numéricamente inferior a la que se utilizó NPT (p=0,06), pero no cuando se cambió de NPT a PT.",
28454526,T3,Claim,"Tanto el conservante como el tafluprost sin conservantes 0,0015% redujeron significativamente la presión intraocular.",
28454526,T4,MajorClaim,"cambiar la medicación del PT al TNP podría mejorar la satisfacción subjetiva y romper el tiempo.",
28454526,Niguno,O,"El objetivo de este trabajo es evaluar la eficacia y tolerabilidad del conservante que contiene 0.0015 % de tafluprost y sin conservantes 0.0015 % de tafluprost mediante un estudio prospectivo cruzado.",
28454526,Niguno,O,"Los pacientes con glaucoma primario de ángulo abierto (POAG) y glaucoma normotensivo (NTG) fueron aleatorizados.",
28454526,Niguno,O,"Los pacientes del grupo 1 (NPT a PT) usaron tafluprost (NPT) sin conservantes 0.0015 % durante 6 meses y luego cambiaron a conservante que contenía 0.0015 % tafluprost (PT) durante 6 meses".",
28454526,Niguno,O,"Los pacientes del grupo 2 (PT a NPT) usaron conservantes que contenían 0,0015 % de tafluprost durante 6 meses y cambiaron a tafluprost sin conservantes 0,0015 % durante 6 meses".",
28454526,Niguno,O,"A los 1, 3, 6, 7, 9 y 12 meses, se midió la presión intraocular para la eficacia y la erosión corneal graduada, el tiempo de ruptura de lágrimas (TBUT) y el malestar subjetivo.",
28454526,Niguno,O,"Un total de 20 pacientes y 20 ojos fueron incluidos.",
28603112,T1,MajorClaim,"Se concluye que Safoof akseer e jigar posee un valor terapéutico tan efectivo en el tratamiento de la hepatitis B como medicina alopática.",
28603112,T2,Premise,"No se identificaron diferencias significativas después del tratamiento y se encontró que la eficacia de Alpha (fármaco de control) es la misma que Safoof akseer e jigar (fármaco de prueba).",
28603112,T3,Claim,"Los datos apoyaron la hipótesis nula y, por lo tanto, la hipótesis de investigación fue rechazada.",
28603112,T4,Premise,"De acuerdo con el análisis estadístico por chi cuadrado, la hepatitis B se registró como negativa en 26 pacientes (57,77%) de los 45 pacientes mediante el uso de Interferón Alfa (terapia de control) y en 27 pacientes (64,28%) de los 42 pacientes mediante el uso de Safoof akseer e jigar (fármaco de ensayo).",
28603112,T5,Premise,"Se determinó la comparación de los datos registrados de los pacientes, ya que ambos fármacos mostraron mejoría significativa y valor de p > 0,05.",
28603112,T6,Claim,"La respuesta de eficacia es igual en ambos fármacos, mientras que el fármaco de prueba mostró más respuesta de seguridad.",
28603112,Niguno,O,"La hepatitis B es la mayoría de las enfermedades prevalentes (junto con las morbilidades) en los países asiáticos.",
28603112,Niguno,O,"Este estudio de investigación se ha llevado a cabo para proporcionar un tratamiento alternativo que sea seguro, eficaz y rentable para comprender las relaciones de la enfermedad, los síntomas, la respuesta de los pacientes y la respuesta clínica mediante un mejor tratamiento de la hepatitis B.",
28603112,Niguno,O,"El objetivo de esta investigación es evaluar la eficacia y la seguridad de la medicina herbal en comparación con la medicina alopática en pacientes que sufren de hepatitis B.",
28603112,Niguno,O,"Este fue un único ensayo clínico controlado ciego y aleatorizado realizado en el Hospital Memorial Shifa-ul-Mulk Hamdard University, Karachi y Dar ul Shifa Unani Dawakhana Karachi, Pakistán.",
28603112,Niguno,O,"Se registraron los pacientes de ambos sexos de 25 a 50 años con síntomas y diagnosticados de hepatitis B que cumplían los criterios de pertenencia y consentidos para la participación.",
28603112,Niguno,O,"El comité ético obtuvo autorización y autorización del comité competente de la Facultad de Medicina Oriental de la Universidad de Hamdard, Karachi (Pakistán).",
28624326,T1,Premise,"Para el grupo de IMCT y CPT, respectivamente, las tasas de éxito absoluto fueron 80% (16/20) y 60% (12/20) (P < 0,001) y las tasas de éxito calificado fueron 90% (18/20) y 70% (14/20) (P < 0,001).",
28624326,T3,Claim,"Ambos procedimientos produjeron una reducción estadísticamente significativa de la PIO,",
28624326,T4,Premise,"Los ojos sometidos a IMCT alcanzaron una PIO menor que los ojos del grupo de PTC a los 12 meses de seguimiento (9,5 ± 2,4 mm Hg y 11,7 ± 2,1 mm Hg, respectivamente, p < 0,001).",
28624326,T5,Claim,"En el glaucoma congencial primario, la trabeculotomía circunferencial de 360 grados asistida por microcatéter iluminado se realizó mejor que la trabeculotomía parcial convencional a 1 año de seguimiento y resultó en mediciones de la PIO significativamente más bajas.",
28624326,T2,Premise,"En el grupo tratado con IMCT, se logró la canulación de 360 grados en el 80% (16/20) de los ojos.",
28624326,Niguno,O,"Comparar los resultados a 1 año de la trabeculotomía circunferencial asistida por microcatéteres iluminados (TCMI) frente a la trabeculotomía parcial convencional (TCP) para el glaucoma congénito primario (PCG).",
28624326,Niguno,O,"Cuarenta ojos de 31 pacientes con glaucoma congénito primario unilateral o bilateral de menos de 2 años fueron aleatorizados para someterse a IMCT (20 ojos) o CPT (20 ojos).",
28624326,Niguno,O,"La medición del resultado primario fue la reducción de la presión intraocular.",
28624326,Niguno,O,"El criterio de éxito se definió como PIO ≤ 12 mm Hg sin y con medicamentos antiglaucoma (éxito absoluto y éxito calificado, respectivamente).",
28624326,Niguno,O,"La edad media de nuestra población estudiada fue de 8,35 ± 1,2 meses.",
28624326,Niguno,O,"La PIO media preoperatoria fue de 24,70 ± 3,90 mm Hg en el grupo IMCT y 24,60 ± 3,31 mm Hg en el grupo CPT.",
28624326,Niguno,O,"Ambos grupos fueron comparables con respecto a la PIO preoperatoria, la claridad corneal, el diámetro corneal, la relación vertical taza-disco y el error de refracción.",
28777224,T1,Premise,"En comparación con el valor basal, la caída de la PIO en la última visita fue de 11,76±5,51 y 13,43±5,92 en los grupos de bevacizumab y MMC, respectivamente (P=0,207).",
28777224,T2,Premise,"En la última visita, se logró el éxito completo en 25 casos (61%) del grupo de bevacizumab y 23 casos (66%) del grupo de MMC (P=0,669).",
28777224,T3,Premise,"La filtración temprana de la fuga de bleb fue más frecuente en el grupo de bevacizumab (29% vs. 11%).",
28777224,T4,Claim,"Una dosis única de 1,25 mg de bevacizumab intracameral mejora el éxito de la trabeculectomía comparable con MMC;",
28777224,T5,Claim,"Sin embargo, aumenta el riesgo de filtración temprana de fugas de bleb.",
28777224,T6,Premise,"La PIO preoperatoria fue de 29,17±3,94 y 28,8±4,08mmHg en los grupos de bevacizumab y MMC, respectivamente (P=0,689).",
28777224,T7,Premise,"La última visita fue de 17,41±3,11mmHg en el grupo de bevacizumab y 15,34±3,62mmHg en el grupo de MMC (P<0,009).",
28777224,Niguno,O,"Para comparar el resultado de la trabeculectomía utilizando bevacizumab intracameral concomitante frente a mitomicina C (MMC) intraoperatoria.",
28777224,Niguno,O,"En este ensayo clínico doble ciego aleatorizado se asignaron 87 ojos de 87 pacientes con glaucoma primario de ángulo abierto o pseudoexfoliación a cada grupo de tratamiento (44 casos recibieron 1.25mg de bevacizumab intracameral al final de la operación y en 43 casos se aplicó MMC durante la cirugía).",
28777224,Niguno,O,"El éxito se definió como la presión intraocular (PIO) entre 6 y 21mmHg y al menos un 30% de caída de la PIO con (calificados) o sin (completas) medicaciones de glaucoma sin cirugía adicional de glaucoma.",
28777224,Niguno,O,"El tiempo de seguimiento fue de 17,12±2,58 meses en el grupo de bevacizumab y de 17,23±2,42 meses en el grupo de MMC (P=0,845).",
28874133,T1,Premise,"En los grupos de sildenafilo frente a placebo, los aumentos de 6MWD en la semana-12 fueron similares (diferencia media de los mínimos cuadrados [sildenafilo-placebo], -2,4 m [IC del 90%: -21,8 a 17,1 m]; P = 0,6); los cambios medios ± DE respecto al valor basal fueron 26,4 ± 45,7 frente a 11,8 ± 57,4 m, respectivamente, en la IPAH (65% de la población) y -18,3 ± 82,0 frente a 17,5 ± 59,1 m en la APAH-CTD (35% de la población).",
28874133,T2,Premise,"Los cambios en la clase funcional de la OMS y la puntuación de la disnea Borg y la incidencia de empeoramiento clínico no difirieron.",
28874133,T3,Premise,"El dolor de cabeza, la diarrea y el rubor fueron más frecuentes con sildenafilo.",
28874133,T4,Claim,"Sildenafilo, además del tratamiento con bosentan estable (≥3 meses), no tuvo beneficio sobre el placebo para el cambio de 12 semanas con respecto al valor basal en 6MWD.",
28874133,Niguno,O,"Existen pocos ensayos clínicos controlados para apoyar la terapia de combinación oral en hipertensión arterial pulmonar (HAP).",
28874133,Niguno,O,"Los pacientes con HAP (IPAH idiopático o asociado con enfermedad del tejido conjuntivo [APAH-CTD]) que tomaban bosentan (62.5 ó 125 mg dos veces al día a una dosis estable durante ≥3 meses) fueron aleatorizados (1:1) a sildenafilo (20 mg, 3 veces al día; n = 50) o placebo (n = 53).",
28874133,Niguno,O,"La variable principal de valoración fue el cambio respecto al valor basal en la distancia a pie de 6 minutos (6MWD) en la semana 12, evaluada mediante el análisis de covarianza.",
28874133,Niguno,O,"Los pacientes podrían continuar en un estudio de extensión de 52 semanas.",
28874133,Niguno,O,"Se utilizó un análisis del modelo de efectos principales de covarianza, que incluyó términos categóricos para el tratamiento, valor basal de 6MWD (<325 m; ≥325 m) y etiología basal; posteriormente se realizaron análisis de sensibilidad.",
28874133,Niguno,O,"La supervivencia a un año fue del 96%; los pacientes mantuvieron modestas mejorías en la enfermedad de 6MWD.",
28874133,Niguno,O,"La influencia de la etiología de la HAP merece estudio futuro.",
28889724,T1,MajorClaim,"Los resultados destacan la necesidad de promover los beneficios de esta combinación farmacológica para ayudar a los pacientes con hepatitis B crónica con resistencia al interferón, y promover su aplicación en las prácticas clínicas.",
28889724,T2,Premise,"Después del tratamiento, los niveles de los índices en ambos grupos (el grupo de tratamiento combinado vs. el grupo de entecavir) fueron los siguientes: bilirrubina (67.5±7.7 vs. 82.4±13,5 μmol/L); Relación Internacional Normalizada (INR) (1,21±0.8 vs. 1,14±0,7); creatinina (147,3±12,4 vs. 287,4±21,6 mg/dL); GGT (67,4±23,2 vs. 88,4±23,7 U/L); y ALT (63.4±40,8 vs. 96,5±23,5 U/L).",
28889724,T3,Premise,"En comparación con los índices de fibrosis hepática entre los dos grupos, encontramos las siguientes diferencias: PCIII (67.5±7,7 vs. 82.4±13,5 μg/L); IV-C (61.3±18,7 vs. 74,5±17,9 μg/L); HA (147.3±12,4 vs. 87.4±31,6 μg/L); y LN (88.7±13,2 vs. 102,5±23,4 μg/L).",
28889724,T4,Premise,"Los resultados mostraron que las diferencias en la comparación de los índices antes y después del tratamiento fueron estadísticamente significativas (P<0,05).",
28889724,T5,Premise,"Después del tratamiento, la puntuación MELD de los pacientes del grupo de tratamiento combinado fue significativamente inferior a la del grupo de entecavir (18,7±3,2 vs. 22,5±3,4), con una diferencia estadísticamente significativa (P<0,05).",
28889724,T6,Claim,"En los pacientes con hepatitis B crónica con resistencia al interferón, la administración combinada de entecavir y adefovir dipivoxil puede mejorar significativamente la función hepática, la fibrosis hepática y la puntuación MELD.",
28889724,Niguno,O,"Observar el efecto de la administración combinada de entecavir y adefovir dipivoxil para mejorar la fibrosis hepática en pacientes con hepatitis B con resistencia al interferón.",
28889724,Niguno,O,"Este estudio incluyó a 90 pacientes con hepatitis B con fibrosis hepática y resistencia al interferón (IFN) que fueron ingresados en el departamento de enfermedad infecciosa del hospital para diagnóstico y tratamiento entre enero de 2013 y septiembre de 2015.",
