id_fichero,id_frase,tipo,text
16899528,Niguno,O,"Los pacientes fueron aleatorizados para recibir tratamiento con SLT o ALT a 180 grados de la malla trabecular.",
16899528,Niguno,O,"Se realizó un seguimiento de los pacientes hasta 12 meses después del tratamiento.",
16899528,Niguno,O,"El resultado principal medido fue la reducción de la PIO a los 12 meses después del tratamiento, en comparación con los grupos de SLT y ALT.",
17083910,T1,Premise,"La cirugía de derivación de tubos no valvidos fue más probable que mantuviera el control de la PIO y evitara la hipotonía persistente o la reoperación para el glaucoma que la trabeculectomía con MMC durante el primer año de seguimiento en el Estudio TVT.",
17083910,T3,Claim,"hubo menos necesidad de terapia médica complementaria después de la trabeculectomía con MMC.",
17083910,T4,Premise,"La probabilidad acumulada de fracaso durante el primer año de seguimiento fue del 3,9% en el grupo de tubos y del 13,5% en el grupo de trabeculectomía (P = 0,017).",
17083910,T2,Claim,"Ambos procedimientos quirúrgicos produjeron una reducción similar de la PIO a un año",
17083910,T5,Premise,"El número de medicamentos con glaucoma (media +/- DE) fue de 1,3 +/- 1,3 en el grupo con tubo y de 0,5 +/- 0,9 en el grupo con trabeculectomía (P < 0,001).",
17083910,Niguno,O,"Para reportar los resultados de un año del estudio Tube Versus Trabeculectomía (TVT).",
17083910,Niguno,O,"Ensayo clínico multicéntrico aleatorizado.",
17083910,Niguno,O,"Establecimiento: 17 Centros Clínicos.",
17083910,Niguno,O,"Población del estudio: Pacientes de 18 a 85 años de edad que tuvieron trabeculectomía previa y/o extracción de cataratas con implantación de lentes intraoculares y glaucoma no controlado con presión intraocular (PIO) > o = 18 mm Hg y < o = 40 mm Hg con terapia médica máxima tolerada.",
17083910,Niguno,O,"Intervenciones: 350 mm(2) Implante de glaucoma Baerveldt o trabeculectomía con mitomicina C (MMC).",
17083910,Niguno,O,"Principales medidas de resultado: PIO, agudeza visual y reoperación para el glaucoma.",
17083910,Niguno,O,"Se incluyeron 212 ojos de 212 pacientes, incluyendo 107 en el grupo de tubo y 105 en el grupo de trabeculectomía.",
17083910,Niguno,O,"A un año, la PIO (media +/- DE) fue de 12,4 +/- 3,9 mm Hg en el grupo sonoro y 12,7 +/- 5,8 mm Hg en el grupo trabeculectomía (P =,73).",
17244215,T1,Premise,"En el grupo tratado con bimatoprost, la reducción de la PIO fue de 6,2 +/- 1,8 mmHg, mientras que fue de 6,5 +/- 2,3 mmHg en el grupo tratado con timolol-dorzolamida después de 6 meses de tratamiento.",
17244215,T2,Premise,"Las eficacias de la combinación bimatoprost y timolol-dorzolamida con reducción de la PIO fueron similares durante un seguimiento de 6 meses.",
17244215,T3,Claim,"Tanto el bimatoprost como la combinación timolol-dorzolamida fueron bien tolerados.",
17244215,T4,Claim,"Bimatoprost puede utilizarse como agente en monoterapia a largo plazo en el tratamiento de la EPAG y de la hipertensión ocular.",
17244215,T5,Premise,"La diferencia no fue estadísticamente significativa (p = 0,48).",
17244215,Niguno,O,"Comparar la eficacia hipotensiva ocular y la seguridad de la combinación tópica de bimatoprost y timolol-dorzolamida en pacientes con glaucoma primario de ángulo abierto (POAG) o hipertensión ocular durante 6 meses de tratamiento.",
17244215,Niguno,O,"Se randomizó una muestra de 65 pacientes con diagnóstico de POAG o hipertensión ocular para recibir bimatoprost 0,03% una vez al día o una combinación de timolol-dorzolamida dos veces al día.",
17244215,Niguno,O,"Las visitas de estudio se realizaron al inicio y después de 2 semanas y 1, 3 y 6 meses de tratamiento.",
17244215,Niguno,O,"Las mediciones de presión intraocular (PIO) se realizaron a las 12.00 horas en todas las visitas de estudio y también a las 08.00 horas y a las 16.00 horas en las visitas basales y a los 6 meses.",
17244215,Niguno,O,"En cada visita se registraron los efectos secundarios locales y sistémicos que se produjeron durante el período de tratamiento.",
17244215,Niguno,O,"La prueba t de Student fue usada para comparar las diferencias entre los valores de la PIO.",
17244215,Niguno,O,"Las diferencias en la PIO entre los grupos bimatoprost y timolol-dorzolamida fueron estadísticamente insignificantes en todas las visitas de estudio (p > 0,05).",
17293790,T1,Premise,"El 42% (n=10) de los pacientes del grupo de trabeculectomía tuvieron un resultado exitoso (OPI<18 mm Hg sin tratamiento) en la última visita de seguimiento, en comparación con el 21% (n=5) en el grupo de viscocanalostomía.",
17293790,T2,Premise,"La PIO fue menor en el grupo de trabajo con diferencias en la PIO estadísticamente significativas en el mes 12 (P=<0,001), 24 (P=<0,001), 30 (P=0,030), 36 (P=<0,001) y 48 (P=0,018).",
17293790,T3,Premise,"El grupo de trabeculectomía requirió menos medicación hipotensora tópica postoperatoria (P=0,011).",
17293790,T4,Claim,"Encontramos que la trabeculectomía es más eficaz en la reducción de la PIO que la viscocanalostomía en pacientes con POAG.",
17293790,Niguno,O,"El objetivo de este ensayo clínico aleatorizado fue comparar la eficacia y seguridad de la viscocanalostomía (visco) con la trabeculectomía (trab) en el manejo del glaucoma primario de ángulo abierto (POAG).",
17293790,Niguno,O,"Los pacientes fueron aleatorizados para someterse a una viscocanalostomía (25 ojos) o a una trabeculectomía (25 ojos) realizada por un cirujano (MTD) y se les realizó un seguimiento prospectivo.",
17293790,Niguno,O,"Los pacientes fueron examinados preoperatoriamente, en el día 1, día 3 si era necesario, día 6, semana 2 y después lo más cerca posible de 1, 3, 6, 12, 18, 24, 30, 36, 48, 54 y 60 meses.",
17293790,Niguno,O,"Se registró presión intraocular (PIO), presencia o ausencia de cualquier complicación, presencia y descripción de cualquier bleb, agudeza visual con gafas, y exámenes completos como rutina para monitorear cualquier progresión del glaucoma.",
17293790,Niguno,O,"Se permitieron y registraron intervenciones de bleb incluyendo necesidad y antimetabolitos en ambos grupos.",
17293790,Niguno,O,"Se permitió la goniopuntura láser YAG en el grupo de viscocanalostomía.",
17293790,Niguno,O,"El seguimiento medio fue de 40 meses (SD 15), con un rango de 6 a 60 meses.",
17397924,T1,Claim,"No hubo diferencia significativa en la reducción de la PIO entre viscocanalostomía y trabeculectomía con mitomicina C en combinación con facoemulsificación e implantación de lentes intraoculares en pacientes con glaucoma primario de ángulo abierto.",
17397924,T3,Premise,"A los 12 meses, 17 pacientes (85%) en el grupo de viscocanalostomía y 16 pacientes (80%) en el grupo de trabeculectomía alcanzaron una PIO de 20 mmHg o menos sin medicación (P = 0,7).",
17397924,T4,Premise,"La PIO basal media fue de 24,0+/-2,0 mmHg en el grupo de viscocanalostomía y 23,7+/-2,6 mmHg en el grupo de trabeculectomía (P = 0,7), la PIO postoperatoria media fue de 13,7+/-2,2 mmHg a los 3 meses, 14,8+/-3,3 mmHg a los 6 meses y 14,9+/-3,0 mmHg a los 12 meses en el grupo de viscocanalostomía y 12,1+/-4,0 mmHg a los 3 meses, 13,8+/-4,7 mmHg a los 6 meses y 14,1+/-4,4 mmHg a los 12 meses en el grupo de trabeculectomía.",
17397924,Niguno,O,"Comparar el efecto reductor de la presión intraocular (PIO) de la viscocanalostomía combinada y la facoemulsificación y la trabeculectomía combinada y la facoemulsificación con mitomicina C en ojos con glaucoma primario de ángulo abierto.",
17397924,Niguno,O,"Ensayo prospectivo aleatorizado de 1 año.",
17397924,Niguno,O,"Cuarenta pacientes consecutivos (40 ojos) con glaucoma primario de ángulo abierto y cataratas.",
17397924,Niguno,O,"Los ojos fueron asignados aleatoriamente a la trabeculectomía con mitomicina C o a la viscocanalostomía en combinación con la facoemulsificación y la implantación de lentes intraoculares.",
17397924,Niguno,O,"Tasa de éxito basada en la PIO.",
17397924,Niguno,O,"La PIO basal media fue de 24,0+/-2,0 mmHg en el grupo de viscocanalostomía y de 23,7+/-2,6 mmHg en el grupo de trabeculectomía (P = 0,7).",
17397924,Niguno,O,"La PIO media postoperatoria fue de 13,7+/-2,2 mmHg a los 3 meses, 14,8+/-3,3 mmHg a los 6 meses y 14,9+/-3,0 mmHg a los 12 meses en el grupo de viscocanalostomía y 12,1+/-4,0 mmHg a los 3 meses, 13,8+/-4,7 mmHg a los 6 meses y 14,1+/-4,4 mmHg a los 12 meses en el grupo de trabeculectomía.",
17397924,Niguno,O,"No hubo diferencia significativa en la PIO media entre los grupos en ningún momento.",
17397924,Niguno,O,"Las complicaciones incluyeron 2 casos (10%) de cámara anterior plana/seca y 4 casos (20%) de hipotonía en el grupo de trabeculectomía, mientras que la microperforación intraoperatoria de la membrana de Descemet ocurrió en 3 casos (15%) en el grupo de viscocanalostomía.",
17601060,T1,Premise,"La presión intraocular se redujo significativamente durante todo el periodo de seguimiento en ambos grupos.",
17601060,T2,Premise,"En el grupo farmacológico de acción prolongada, la reducción de la presión intraocular fue de -3,5 +/- 0,2, -4,3 +/- 0,2 y -4,6 +/- 0,3 mmHg a las 2, 4 y 8 semanas, respectivamente (prueba t pareada).",
17601060,T3,Claim,"El perfil de seguridad fue similar en ambos grupos, y la tolerancia para las gotas oftálmicas de acción prolongada fue tan buena como para las gotas oftálmicas actualmente prescritas.",
17601060,T4,Claim,"Los colirios de acción prolongada parecen ser una formulación eficaz para uso clínico en pacientes con glaucoma japonés.",
17601060,T5,Claim,"Debido a que la eficacia de ambos fármacos era equivalente, con un perfil de seguridad idéntico,",
17601060,T6,Premise,"En el grupo farmacológico actualmente prescrito, la reducción de la presión intraocular fue de -4,1 +/- 0,2, -4,4 +/- 0,3 y-4,6 +/- 0,2 mmHg a 2, 4 y 8 semanas (prueba t pareada).",
17601060,Niguno,O,"Comparar la actividad hipotensiva ocular y el perfil de seguridad de gotas oftálmicas de hidrocloruro de carteol al 1% de acción prolongada (formulación de acción prolongada) con las gotas oftálmicas de hidrocloruro de carteol al 1% (fármaco actualmente prescrito) para reducir la presión intraocular.",
17601060,Niguno,O,"Los pacientes con glaucoma primario de ángulo abierto o hipertensión ocular (146 casos) fueron asignados aleatoriamente al grupo farmacológico de acción prolongada (74 casos) y al grupo farmacológico actualmente prescrito (72 casos).",
17601060,Niguno,O,"Las gotas oftálmicas de acción prolongada se inculcaban una vez al día por la mañana (junto con una gota de placebo por la noche), y las gotas oftálmicas actualmente prescritas se inculcaban dos veces al día por la mañana y por la noche.",
17601060,Niguno,O,"Se administraron gotas para los ojos durante 8 semanas.",
17601060,Niguno,O,"La presión intraocular fue monitoreada a las 2, 4 y 8 semanas después del inicio de la instilación del fármaco para la evaluación de la equivalencia.",
17825417,T1,Premise,"No hubo diferencias significativas en la necesidad de presión digital, necesidad de bleb postoperatorio con 5-fluorouracilo o número de visitas postoperatorias.",
17825417,T2,Premise,"Las fugas tempranas del cierre de la herida conjuntival ocurrieron en 6 ojos en el grupo de 1 sitio y en 0 ojos en el grupo de 2 sitio (P = 0,03).",
17825417,T3,Claim,"La facotrabeculectomía basada en un sitio fornix y en dos sitios basada en limbo fue igualmente eficaz para reducir la PIO y reducir la necesidad de medicamentos antiglaucoma durante un período de seguimiento de 3 años.",
17825417,T4,Premise,"Al final del estudio, el 73% de los ojos de un sitio y el 78,4% de los ojos de dos sitios tenían COP de menos de 18 mmHg mientras no recibían medicamentos antiglaucoma (P = 0,59).",
17825417,T5,Premise,"La agudeza visual fue similar en ambos grupos a los 3 meses de la cirugía.",
17825417,T6,Premise,"La PIO media preoperatoria fue de 20,1+/-3,8 mmHg en el grupo de 1 sitio y de 19,5+/-5,3 mmHg en el grupo de 2 sitios (P = 0,56) utilizando una media de 2,3+/-0,9 y 2,5+/-0,9 medicamentos antiglaucoma, respectivamente (P = 0,27).",
17825417,T7,Premise,"Después de 3 años de seguimiento, la PIO media fue de 12,6+/-4,8 mmHg en el grupo de 1 sitio y 11,7+/-4,0 mmHg en el grupo de 2 sitio (P = 0,40), recibiendo una media de 0,3+/-0,7 y 0,4+/-0,9 medicamentos, respectivamente (P = 0,59).",
17825417,Niguno,O,"Para comparar el control de la presión intraocular (PIO) y otros resultados clínicos después de la facotrabeculectomía basada en un sitio fornix y 2 sitios basada en limbo.",
17825417,Niguno,O,"Ensayo prospectivo aleatorizado controlado.",
17825417,Niguno,O,"Se trataron 90 ojos de 76 pacientes con cataratas y glaucoma.",
17825417,Niguno,O,"Se asignaron 44 ojos al azar para recibir una facotrabeculectomía de 1 sitio con colgajo conjuntival basado en fornix, y 46 ojos al azar para recibir una facotrabeculectomía de 2 sitio con colgajo conjuntival basado en limbo.",
17825417,Niguno,O,"Todas las operaciones se realizaron con mitomicina C. La presión intraocular y el número de medicamentos antiglaucoma se registraron al inicio y durante un periodo de seguimiento de 3 años.",
17825417,Niguno,O,"Hubo 2 complicaciones mayores en cada grupo durante el seguimiento.",
17825417,Niguno,O,"El tiempo de operación (en minutos) fue menor en el grupo de cirugía de 1 sitio (P<0,0001).",
17825417,Niguno,O,"La PIO postoperatoria del primer día fue mayor en el grupo de 2 sitios (P = 0.0.01).",
17947826,T1,Premise,"La probabilidad global de éxito de la trabeculectomía y el procedimiento triple fue de 0,613 y 0,733 a los 15 años, respectivamente.",
17947826,T2,Premise,"La probabilidad de éxito de la trabeculectomía y el procedimiento triple en la reducción de la PIO por debajo de 18 mm Hg fue de 0,748 y 0,825 a los 15 años, respectivamente.",
17947826,T3,Claim,"En pacientes con POAG y CPACG, la trabeculectomía y el procedimiento triple fueron eficaces para reducir la PIO hasta 15 años después de la cirugía.",
17947826,Niguno,O,"Para evaluar el control a largo plazo de la presión intraocular (PIO) de la trabeculectomía y el procedimiento triple (extracción de cataratas por facoemulsificación, implantación de lentes intraoculares y trabeculectomía), se incluyeron 1.542 ojos de 900 pacientes con glaucoma primario de ángulo abierto (POAG) o glaucoma crónico de cierre de ángulo primario (CPACG).",
